index,sales
153961,15344.657
299760,11679.518
393721,4494.465
550612,6752.9404
397083,446.41458
92120,8012.3896
100718,5843.969
694221,9347.62
472836,6752.9404
351690,8216.718
611073,6453.4165
56,3687.3345
612890,3937.8833
483053,7056.2046
233821,7415.1934
522729,9895.952
661309,9231.839
614176,11144.685
678141,446.41458
114870,446.41458
316274,5388.6455
75641,6104.567
341448,14335.283
241069,4899.8457
280366,3075.3652
540946,446.41458
333395,5064.334
325491,4904.2983
711022,446.41458
414798,7244.6475
300080,4453.2666
525050,446.41458
90519,6248.7363
255641,5018.243
489070,5803.7144
556055,11162.832
602588,9683.942
217827,4060.6587
640056,7020.2427
577127,4211.488
67546,10493.702
129265,2264.4746
246990,6679.776
540666,446.41458
695572,8215.755
85186,10614.819
231742,6883.0454
475343,4865.594
298530,9006.938
653527,7032.57
248740,6240.5723
477969,6904.1934
148780,6689.6987
560528,10725.875
246172,446.41458
412059,446.41458
74681,446.41458
225516,6118.719
372994,6984.0747
190964,2858.7822
649199,5559.8105
535665,9666.879
95222,9895.372
456363,5552.3667
382177,446.41458
293334,6119.8633
532665,7678.946
248542,8249.312
290306,5777.555
4618,446.41458
706403,9597.327
588312,446.41458
707749,9901.055
130092,5251.146
34863,6718.793
210132,4115.2397
38914,6152.476
574809,7020.449
107750,3827.946
463650,9505.341
64994,11224.637
529208,6440.9644
627086,7014.7383
184839,13156.066
675996,5590.173
446718,6602.1167
592009,6915.202
576972,13933.124
96548,5510.896
472787,4080.8235
631029,7018.0493
690939,6376.363
137977,446.41458
542097,4404.5693
279399,8497.548
663789,17574.986
171496,446.41458
616015,3309.0178
291590,446.41458
450825,5186.8765
124152,10768.226
39753,7431.448
42656,13268.609
55829,9078.149
328102,6319.934
502542,4627.275
550094,446.41458
284358,2311.8594
372278,574.8718
241355,7920.186
161795,4597.0034
583012,7789.1294
360766,6332.2915
644227,446.41458
306002,4640.6216
632816,5163.2896
426409,5418.3823
642128,6453.4165
53405,5418.0728
672622,446.41458
595492,4311.0737
470361,5442.384
387986,4669.839
35367,8153.6973
450774,6308.435
100366,4580.9766
412545,620.5355
252253,8714.312
278678,6184.6167
222532,6056.447
517854,11182.955
701457,446.41458
511306,591.91925
639089,446.41458
257162,6026.6753
322261,6406.652
59288,7488.5737
172546,9412.291
461175,870.04913
514427,446.41458
497426,9577.776
273148,5996.182
73331,9214.992
649784,4865.594
162687,5787.2827
521481,5629.0625
426023,9287.285
351340,446.41458
75880,3453.1877
676406,9559.297
661686,4899.8457
544201,3770.8733
59100,446.41458
135682,7997.381
570121,7419.7886
543161,6793.3086
613361,18409.68
12034,7020.2427
495247,13797.195
668135,446.41458
19965,6984.0747
158203,9857.68
323733,446.41458
303209,3193.7253
331254,6460.413
43395,446.41458
55395,4180.205
203546,8493.189
638137,5221.7666
461674,6583.493
449214,9825.121
367336,2046.4165
99798,6608.9165
23606,4876.671
109058,5559.8105
154698,6237.8325
151804,4865.594
184435,4094.6108
58709,446.41458
244238,446.41458
329810,3770.8733
205480,5528.208
177667,5358.1694
431288,6237.108
226208,7658.5405
216264,10618.142
498080,5719.386
55421,446.41458
198750,6039.423
176174,5356.633
297713,3702.5964
376709,5054.387
366485,4033.308
183968,5278.014
408769,4676.2007
481213,446.41458
521324,5528.208
36297,9323.249
215703,5199.048
428821,15426.867
354079,7361.1387
17423,2625.921
597040,8595.273
220707,7421.4956
514228,8989.044
26177,7782.4536
127790,7045.047
87761,7997.381
508041,4345.6567
534485,9422.42
676458,5640.693
262589,5737.5913
613444,5211.7847
678220,11126.499
162658,10707.337
696039,3557.1606
442845,8327.577
407341,4884.363
43036,5324.4023
303188,3398.657
371804,4886.1836
512883,8204.89
367378,7559.766
412429,8387.478
496803,446.41458
573159,6942.441
386084,6897.1333
399269,6663.4253
672445,5820.349
592718,6954.529
80288,7983.995
574635,8016.9775
150393,17964.781
322043,6025.0356
108,6288.473
117603,6569.4966
694274,4779.1743
52110,6368.9136
547960,6270.4385
474190,2665.5383
39030,4084.6597
691599,9833.421
220751,5124.311
533000,446.41458
683633,7764.866
243207,4482.9824
585665,9934.78
544678,9347.62
559737,7849.4316
43178,7789.469
283498,8016.9775
515519,3993.9807
268419,5830.331
527486,446.41458
180334,5820.349
576897,6589.917
448950,5577.2397
138436,446.41458
312747,5364.638
335548,563.0654
199075,6299.182
410363,12512.355
474855,4533.0957
85814,6299.182
457115,6785.071
324037,6739.498
627994,3303.8987
704408,4808.928
482893,10306.81
675438,4686.0015
332513,446.41458
512111,4084.6597
436490,870.04913
128006,4515.4517
701079,2780.0276
341862,8362.308
444322,14312.673
19771,4505.291
58343,9210.59
565454,6252.7944
585385,10367.701
297143,6822.1655
127872,3742.5466
213574,4015.8594
660676,3405.3025
148419,5498.421
503275,5820.349
601958,446.41458
356170,6390.828
516519,4597.6533
120849,8245.5205
599551,7400.0337
172438,5779.594
626562,9412.291
126525,4567.954
709882,8216.718
573701,6895.866
455992,8846.845
608548,3955.9172
98901,446.41458
168541,3970.2917
88735,446.41458
248094,5990.6665
130679,446.41458
218270,446.41458
519945,10010.76
2829,6997.1553
185789,8624.998
457816,5966.4785
143969,6980.222
544841,415.20248
1424,4665.5625
710084,6608.9165
236800,12322.976
10552,185.35732
526800,446.41458
217967,4861.7354
345558,5602.826
319476,5891.747
656768,9987.477
390127,4846.795
542559,7997.381
597840,4676.2007
64822,9322.253
358489,7764.866
303886,10685.531
89902,5738.714
303919,446.41458
427990,6175.071
365244,4682.9106
483762,6429.963
233991,7504.8506
148873,5236.582
595074,9505.341
577559,446.41458
100412,446.41458
141046,5101.7646
459387,4857.8433
197315,404.3374
634636,6878.092
102307,5629.0625
400314,6984.611
349609,3435.279
547046,8817.642
436776,3756.2144
190311,2357.3184
213552,5307.607
439516,14590.735
634632,15210.341
421745,6582.8433
591398,8872.434
590916,446.41458
252473,8783.046
642171,6547.7114
317705,4724.8105
260897,3809.0752
106421,5306.8296
189966,446.41458
535232,7353.5986
264111,8717.508
350001,11314.33
278710,6118.308
3716,7558.7065
12160,4879.0586
519387,7658.5405
473330,6836.5117
216399,7237.577
680695,5307.607
309250,8025.891
32931,4645.308
43911,6943.269
114291,5801.6772
294055,6943.269
496583,7664.1104
398447,4288.934
368294,446.41458
342285,3777.36
532549,9408.742
593534,6823.678
496999,6174.9956
640256,9668.764
615325,446.41458
697123,3558.8044
31513,5752.7314
117399,6397.175
63090,5036.4546
21646,12809.318
308689,5065.4355
61131,446.41458
660907,6427.489
653989,4367.2485
632723,446.41458
382636,5150.1597
41787,7197.55
182681,3042.3047
145610,4067.2256
664950,10388.575
570037,5536.054
513348,5173.2173
135022,12138.224
571250,4817.79
571178,5528.208
19723,4740.0913
46995,446.41458
665682,5850.3394
546248,8082.9375
176891,5379.3223
570230,2046.4165
590400,6991.8228
659440,446.41458
559204,5791.89
103344,5358.1694
525390,8733.322
415743,446.41458
114943,6472.0854
482263,7634.411
487752,3528.1194
619203,446.41458
584768,11190.454
675743,446.41458
246685,446.41458
48139,10954.181
618413,6709.415
270722,446.41458
372277,11314.362
331463,4665.1523
676238,7250.2896
205399,4978.2427
699481,6792.641
527885,446.41458
576586,13313.326
516770,3042.3047
567337,4264.6396
689192,8056.187
488911,446.41458
90339,9853.629
73833,9578.728
226099,8480.378
480235,4970.2275
647748,4899.8457
589865,13448.778
157679,6612.8125
597399,4824.4688
534032,7303.4688
441923,4773.7256
521663,5762.8022
328444,563.0654
424431,3042.3047
603058,4686.0015
77171,8152.85
447646,6936.993
383908,6151.705
364636,5246.225
408106,5198.1885
640783,4794.4805
309480,6844.308
171429,9897.505
674905,8173.0376
104782,6971.7275
693457,446.41458
320481,6772.4316
261494,9019.115
434169,574.8718
495366,1900.0038
284631,6567.6743
707436,3817.5825
600037,4696.646
8583,6802.862
90696,4881.3877
20097,7306.9893
346065,7057.921
601083,6339.3726
214142,7866.0005
184710,5669.523
17329,446.41458
41695,7645.52
108921,4293.05
103617,1900.0038
678821,4482.9824
165307,446.41458
178415,4862.639
40858,446.41458
407274,7400.0337
636856,446.41458
145403,3027.4224
634920,552.6974
452185,6086.937
358585,6792.641
129688,4456.5015
538601,446.41458
682700,6918.2334
504045,6714.096
269911,10455.191
643279,4070.9436
549145,4623.3384
438181,19595.18
367238,6868.376
324059,9462.89
244374,8562.949
687428,3770.8733
94059,5061.9507
102967,6539.8726
645166,4568.349
43180,4731.453
155138,4899.8457
446655,5629.0625
111681,415.20248
89320,5258.884
676014,7759.3438
452352,6270.4385
289024,8735.79
279845,7893.0728
608818,5823.1084
212077,2559.5132
311630,6084.8022
173754,5054.387
339976,4870.3394
207633,446.41458
585977,5388.4175
172661,7994.4873
607081,6874.3013
485987,6119.8633
589664,6437.5557
560157,7812.8286
149177,7141.4053
283672,7787.973
52264,9794.8
363699,5388.6455
301170,6122.108
186235,3809.0752
581427,5004.0537
488360,5850.472
109179,446.41458
78820,9245.724
27215,9006.938
602439,446.41458
208117,446.41458
363228,4876.671
196379,5629.0625
415672,6273.665
485431,8097.9224
480071,6581.6016
270614,7332.5737
532037,5528.8833
193174,5629.8013
279029,7625.5796
176312,6390.828
59078,15008.802
614638,7018.3574
123708,7239.7666
110191,6118.719
144965,12556.586
432147,8721.897
120905,15858.732
232290,6472.0854
486630,446.41458
324182,7375.531
72188,446.41458
501745,4904.2983
358050,6783.5713
366607,415.20248
236158,4575.4224
374428,5980.0693
259454,9607.6875
46449,446.41458
456049,4575.4224
432610,11341.659
494215,11779.959
237346,446.41458
675556,6715.309
230017,4373.903
273982,5398.443
437833,5765.601
217125,415.20248
275596,4965.9746
152489,446.41458
367832,2147.0288
209010,446.41458
552252,4980.3765
258069,870.04913
10135,7658.5405
133547,7789.469
139091,5221.7666
247086,446.41458
500538,6352.045
647786,446.41458
401976,8497.099
504661,7124.063
209540,6709.973
300440,496.7911
187384,12698.778
435322,6071.107
413384,4817.79
190256,7369.757
668289,446.41458
548109,6690.9136
676685,7488.7686
628110,4951.0806
313412,446.41458
47251,9876.737
321511,446.41458
302959,6583.493
35890,446.41458
31491,5419.338
32828,6456.295
79966,5934.034
434485,7707.113
368874,6783.5713
238526,5591.98
275955,5401.004
117323,4125.1914
493490,9091.1455
530298,10749.173
529382,6616.487
453290,6136.274
283817,6453.4165
28170,446.41458
5016,5402.161
314303,9311.55
227955,5957.1733
428991,15210.218
661401,6117.2275
243463,5761.289
95153,16138.767
154338,446.41458
554935,4349.6045
584221,4876.671
619218,8436.81
147926,7559.937
624397,446.41458
325603,6583.493
376514,5970.108
399782,415.20248
242574,8680.787
185179,5685.3506
574273,5577.2397
620042,5472.4014
664478,6742.232
19218,3098.0
306760,5046.619
512195,3923.4812
135377,3435.279
541359,7934.716
617170,8370.161
356956,9133.609
437524,9016.756
602477,446.41458
631470,7097.7227
340022,5957.1733
160589,8327.577
105509,3827.946
609842,3771.787
193529,446.41458
153418,4567.954
69185,8068.796
415827,4049.3743
673006,7020.449
604876,7239.7666
81124,6840.197
451877,446.41458
106535,5577.2397
39945,10219.817
616134,11187.526
489931,8420.076
62969,3399.65
463367,6904.1934
131943,446.41458
152923,3944.6328
147269,8078.6567
106641,10054.611
696140,7400.313
164583,9296.343
15848,4640.148
570872,3705.102
250361,6608.6113
263773,7582.2896
692732,4021.3462
570641,13388.712
129762,4870.3394
707533,5472.4014
89631,5813.904
345913,4481.285
223081,4465.186
121819,4213.9673
99525,446.41458
646186,6752.9404
578547,4343.4033
28133,6022.747
432478,6270.4385
354407,2858.7822
621721,3846.5198
115570,6742.1855
469779,496.7911
596234,9645.912
214650,6803.5024
379711,6136.8057
66500,5251.146
142393,446.41458
45970,6874.1704
439910,11119.039
215105,13819.565
347601,7239.7666
341846,6406.652
72236,446.41458
213076,8924.816
413702,5282.657
183463,446.41458
503518,14494.748
175401,5016.5205
696331,5780.678
696913,8899.88
8907,5251.146
652881,5251.146
57260,8436.81
101429,6690.6187
545657,446.41458
18645,6720.9077
355306,8846.845
510193,620.5355
368487,6480.1787
191975,3165.016
405119,3558.8044
354822,6613.706
190765,8610.1455
661690,446.41458
211630,7794.577
222577,10493.259
216269,446.41458
566706,8025.891
213779,7156.9946
112573,3557.1606
30686,7118.5225
146071,446.41458
480171,6270.4385
393846,5720.4097
199404,3993.9807
152203,4167.201
540545,5150.133
549451,6270.4385
112850,6582.3467
353628,5528.8833
380195,10266.697
81912,6684.6274
256864,4433.8735
543375,3405.3025
194148,6783.5713
269218,5281.67
188147,9389.32
142835,8215.755
433261,9755.605
414318,12185.449
679441,7520.9443
450728,6022.747
631542,8844.981
16976,446.41458
88182,4708.232
495952,8487.214
81753,6645.4272
5647,7782.4536
350465,10416.668
52222,7421.4956
151916,5823.5034
699464,6582.8433
679269,8173.0376
179015,5329.2886
516362,5719.386
496406,7731.4824
63793,6144.5244
266611,7934.716
137232,9028.647
13141,10268.97
470870,8704.985
337559,7353.5986
263205,7643.2554
212159,870.04913
693850,8221.325
303503,5590.19
571934,6855.173
422651,6954.529
353857,3309.0178
81581,4125.2954
371687,446.41458
336702,10695.301
687973,9093.959
119766,5163.2896
388807,4309.377
589770,6309.0835
594884,6472.0854
483116,5388.6455
177105,446.41458
68259,9482.755
450887,446.41458
192905,8893.88
522531,446.41458
608771,10357.926
37879,7565.8325
513414,620.5355
558141,5701.0415
155058,5046.619
547353,8647.167
124625,9462.89
688571,4870.3267
217493,4899.8457
705636,446.41458
182727,12806.417
224372,4386.0093
618257,6581.6016
218806,5018.243
121931,446.41458
428827,8344.672
519608,446.41458
353670,5818.9497
98788,6512.265
73537,10536.174
247136,5830.331
561020,8221.83
515328,6456.295
312860,5725.8135
95043,6733.024
8910,15930.2
57322,11779.959
243960,12655.884
448470,9231.839
481199,10551.366
621720,8297.186
181420,9916.026
605867,11392.975
163624,4494.465
583612,6602.1167
397595,5187.9995
20698,7306.9893
643771,8570.347
512776,6299.182
374926,6281.062
709302,7239.7666
24214,6581.6016
258415,8216.718
411111,5472.4014
189880,8493.189
270966,6390.828
243251,5810.0537
374249,4857.8433
220599,5158.057
100728,6637.5366
322649,5990.6665
545402,5993.3965
252872,5320.3335
272528,6692.222
64010,7421.4956
298593,446.41458
605110,7679.769
664042,6152.476
332968,446.41458
477748,5246.225
410702,6731.639
656982,8497.548
344014,4482.9824
461570,6954.529
152789,12367.729
137582,6084.8022
409444,6107.8096
648478,9532.217
240829,7479.909
142553,446.41458
73516,7559.766
184835,6446.0513
303143,8221.83
407520,7306.9893
545588,3098.0
170852,12868.46
410398,6332.2915
7693,554.5545
22371,600.6342
706381,5512.03
185461,446.41458
338403,446.41458
363111,446.41458
637404,2909.1692
420287,4519.156
666671,8648.289
468677,6275.8276
223961,4458.297
131460,446.41458
400754,6792.641
556243,6270.4385
412132,8231.76
602355,8000.848
660672,446.41458
259887,9245.724
407212,1009.64703
352948,5818.9497
155589,6995.425
336449,9786.109
272292,7356.1396
549189,8173.0376
284314,3894.5234
152441,4865.594
335889,4343.9473
181512,446.41458
614959,6715.309
676790,8976.819
62899,446.41458
407507,446.41458
151490,7988.116
194638,446.41458
413157,10280.804
247532,3479.56
611868,4438.959
198704,8977.956
659562,5818.9497
368071,5733.3335
578402,7239.7666
132564,446.41458
52662,5474.947
252600,6369.284
137176,5736.2373
446524,4351.203
532738,6216.904
31955,5747.9946
481065,446.41458
547470,9078.149
446779,6988.336
616846,5508.956
478875,8534.535
143324,4311.0737
294471,496.7911
184793,5187.9995
606528,7400.0337
621971,6216.904
170011,4686.0015
504864,5934.034
202233,446.41458
75055,4149.624
69913,8695.647
309456,446.41458
615165,11346.615
672825,4672.4365
447328,4982.714
144999,5996.182
317260,6071.107
193273,12164.809
151014,8714.312
611786,3465.9517
123332,446.41458
561530,5111.754
667755,15913.459
566077,5565.415
265989,5510.896
699565,8761.545
150493,11736.762
77988,7239.7666
509927,4570.5723
38863,9078.149
121128,9992.752
200791,8357.099
702301,4404.5693
12114,6608.6113
105249,446.41458
572584,446.41458
124497,6152.476
679014,6743.146
463796,7118.5225
167492,12793.1455
405297,6583.493
680850,765.4727
142153,9078.149
379697,6480.1787
684187,11224.637
630247,586.5048
663872,9755.605
370968,5283.772
313132,10834.957
694647,9110.235
166818,3252.426
546648,5434.096
565954,446.41458
669575,446.41458
579402,6581.6016
616152,6263.673
396881,11131.117
415366,446.41458
354636,6136.8057
11905,8781.488
201847,9694.769
150175,6378.6147
107818,9389.32
325234,5736.2373
106620,9332.092
288418,12431.221
509405,2944.2808
646799,446.41458
665192,3839.7605
575619,4482.9824
172790,6203.7354
112905,6656.012
443637,10054.611
411603,5951.227
134748,5591.98
13353,8116.4443
698228,7740.9346
667243,446.41458
593148,6731.639
178990,5289.517
132079,10114.3125
81873,8497.099
291893,8007.2227
334075,4708.232
298215,446.41458
627042,5830.331
273972,6142.888
281416,9786.109
139099,8420.076
510885,11414.121
299839,6456.295
281398,11833.533
202980,10805.918
251668,7821.3413
317482,8815.839
221323,5767.6094
268763,9982.358
429869,620.5355
266160,9347.62
124854,6403.3823
245639,7728.062
597083,620.5355
587848,5401.004
602491,8497.548
704099,9287.285
617940,446.41458
399158,6803.5024
498518,6423.3247
498522,2499.6057
230992,6915.202
599460,3785.3955
119883,5375.7217
355838,6742.232
15275,6332.2915
164428,6053.5
472216,4899.8457
158548,5857.057
563199,7789.1294
545407,446.41458
312653,620.5355
100821,6297.925
418809,11087.136
553756,5565.415
530658,6358.13
697203,4686.0015
205419,7583.42
108613,10307.794
306740,8560.952
702889,7658.5405
80353,5891.747
186429,6055.8896
492434,5653.3125
657865,5433.719
7526,6582.3467
63233,10993.371
458563,6949.099
495444,9000.692
201256,7775.07
530827,11067.022
209911,4109.2227
372926,5559.8105
499406,12459.18
37910,10834.957
704450,620.5355
620827,446.41458
77385,6656.012
342397,4453.2666
349683,4681.218
